id;MontoCredito;IngresoNeto;CoefCreditoAvaluo;MontoCuota;GradoAcademico;BuenPagador
0;1;1;12;2;1;1
1;2;2;12;3;1;1
2;2;2;12;3;1;1
3;3;1;12;2;1;1
4;1;2;12;3;1;1
5;2;1;12;2;1;1
6;2;1;11;3;2;1
7;1;1;11;3;1;0
8;1;2;12;3;1;1
9;3;1;11;3;2;0
10;1;2;7;3;2;1
11;2;2;5;4;2;1
12;2;1;12;1;2;1
13;4;1;11;3;1;0
14;1;2;11;4;2;1
15;2;2;12;3;1;1
16;1;2;12;3;1;1
17;2;1;12;2;1;1
18;2;2;11;3;2;1
19;1;2;7;3;2;1
20;3;2;12;4;1;1
21;3;1;4;3;2;1
22;3;2;11;3;2;1
23;2;2;12;2;2;0
24;3;2;11;2;2;1
25;1;1;12;3;1;1
26;1;1;11;4;2;1
27;3;1;4;3;2;1
28;3;1;12;3;1;1
29;3;1;9;3;2;0
30;1;2;12;3;1;1
31;3;1;12;2;2;1
32;1;1;11;3;1;0
33;1;1;12;2;1;1
34;3;1;12;3;1;1
35;3;2;11;2;2;1
36;1;1;12;3;1;1
37;1;1;11;1;2;1
38;2;2;12;3;1;1
39;1;2;12;2;1;1
40;1;1;12;4;1;1
41;3;2;12;3;2;1
42;1;1;10;3;2;1
43;3;1;11;4;1;0
44;3;1;1;2;1;0
45;1;2;12;2;1;1
46;4;1;12;3;1;1
47;1;2;12;3;1;1
48;3;2;12;3;1;1
49;2;1;11;3;2;1
50;2;1;11;3;2;1
51;2;2;6;2;2;1
52;1;2;11;1;2;1
53;1;2;12;2;1;1
54;2;2;11;2;2;1
55;2;2;11;4;2;1
56;1;2;11;4;2;1
57;2;1;4;3;2;1
58;1;2;1;4;1;0
59;1;2;12;2;1;1
60;2;1;11;3;2;1
61;3;1;1;3;2;1
62;3;1;12;3;1;1
63;3;1;12;2;1;1
64;1;1;11;4;2;1
65;1;2;11;3;2;1
66;1;1;12;3;1;1
67;1;1;11;3;1;0
68;1;1;11;1;1;0
69;1;1;11;3;2;1
70;4;1;11;3;2;1
71;1;1;12;3;1;1
72;3;1;12;3;1;1
73;2;2;12;1;1;0
74;2;1;11;3;2;1
75;3;1;11;3;2;1
76;1;2;12;3;1;1
77;4;1;9;3;2;0
78;2;2;7;4;1;0
79;2;2;12;2;2;1
80;1;1;11;2;2;1
81;3;1;5;3;2;1
82;1;2;12;3;1;1
83;1;1;11;2;2;1
84;1;1;10;3;2;1
85;1;1;12;3;2;1
86;1;2;11;3;2;1
87;1;2;12;3;1;1
88;2;1;12;3;1;1
89;1;1;11;3;1;0
90;1;2;12;3;1;1
91;1;2;12;3;1;1
92;2;2;3;3;2;1
93;2;2;7;3;2;1
94;1;2;11;2;2;1
95;1;2;12;3;1;1
96;2;1;11;3;2;1
97;4;2;12;2;1;1
98;3;1;10;4;2;0
99;2;2;12;3;1;1
100;2;2;6;3;1;0
101;1;2;12;3;2;1
102;1;2;11;4;2;1
103;2;1;12;4;1;1
104;4;1;12;3;1;1
105;1;1;12;2;1;1
106;3;1;12;2;1;1
107;3;1;12;2;1;1
108;1;1;11;3;2;1
109;1;1;11;4;2;1
110;1;2;12;3;1;1
111;1;2;6;2;2;1
112;1;2;7;3;2;1
113;1;2;7;3;2;1
114;2;1;12;2;1;1
115;2;1;12;3;1;1
116;4;1;1;3;2;0
117;3;1;12;3;2;1
118;1;2;12;3;1;1
119;2;2;12;3;1;1
120;1;2;12;3;1;1
121;1;1;11;3;2;1
122;3;2;12;3;1;1
123;3;1;12;3;1;1
124;2;2;12;3;1;1
125;1;2;12;3;1;1
126;1;1;12;2;1;1
127;1;1;11;3;2;1
128;3;1;12;3;2;1
129;1;1;6;2;1;0
130;1;2;11;3;2;1
131;1;1;12;3;1;1
132;1;2;11;3;2;1
133;2;2;12;3;1;1
134;1;2;12;3;2;1
135;1;2;7;2;2;1
136;4;2;12;3;1;1
137;1;2;11;2;2;1
138;1;2;12;2;1;1
139;1;2;11;4;2;1
140;1;1;11;3;2;1
141;3;2;11;2;2;1
142;1;1;11;2;1;0
143;1;2;7;3;2;1
144;1;2;12;3;1;1
145;2;2;12;2;2;1
146;1;1;12;3;2;1
147;4;1;9;3;2;0
148;1;2;12;3;1;1
149;1;2;11;2;2;1
150;2;2;11;4;2;1
151;2;2;11;3;2;1
152;1;2;12;3;1;1
153;1;2;7;3;2;1
154;1;2;12;3;1;1
155;1;1;11;3;2;1
156;3;1;4;2;2;0
157;1;2;11;3;2;1
158;1;1;11;3;2;1
159;1;2;12;3;1;1
160;1;2;5;4;2;1
161;1;2;12;3;1;1
162;4;1;12;2;1;1
163;2;2;12;1;2;1
164;3;1;12;4;1;1
165;1;2;12;3;1;1
166;2;1;11;3;2;1
167;2;2;11;4;2;1
168;3;1;12;3;1;1
169;3;1;12;2;1;1
170;1;2;11;3;2;1
171;1;1;12;1;2;1
172;1;2;1;2;2;1
173;2;1;4;2;1;0
174;1;2;7;3;2;1
175;1;2;12;3;1;1
176;2;2;11;3;2;1
177;2;1;12;2;1;1
178;3;2;12;3;1;1
179;2;1;12;3;2;1
180;2;2;11;2;2;1
181;2;2;12;3;1;1
182;1;1;11;4;2;1
183;1;2;12;3;1;1
184;2;2;12;2;1;1
185;2;2;11;3;2;1
186;1;2;5;3;2;1
187;2;1;12;3;1;1
188;1;2;12;2;1;1
189;1;2;5;4;2;1
190;3;2;11;3;2;1
191;3;2;12;2;1;1
192;1;2;12;2;1;1
193;1;2;11;1;2;0
194;1;1;12;1;1;1
195;1;1;12;3;1;1
196;2;2;11;4;2;1
197;1;2;7;3;2;1
198;2;2;12;3;1;1
199;1;2;12;3;1;1
200;1;1;11;3;2;1
201;1;2;5;3;2;1
202;1;1;11;4;2;1
203;2;2;12;3;1;1
204;3;2;11;3;1;0
205;1;2;5;3;2;1
206;1;1;12;1;1;1
207;1;2;5;3;2;1
208;1;1;11;4;2;1
209;1;1;11;4;1;0
210;2;1;12;3;1;1
211;1;2;12;3;1;1
212;1;2;12;3;1;1
213;1;1;1;1;1;1
214;2;2;12;2;1;1
215;2;2;7;3;2;1
216;1;2;7;3;2;1
217;1;1;11;2;2;1
218;2;2;12;2;1;1
219;3;1;11;3;2;1
220;2;1;10;3;2;1
221;3;2;11;3;2;1
222;1;1;12;3;2;1
223;1;2;11;2;2;1
224;1;1;11;3;2;1
225;3;1;12;4;2;0
226;2;1;11;3;2;1
227;3;1;9;3;2;1
228;1;2;12;3;1;1
229;1;2;7;3;2;1
230;1;2;12;3;1;1
231;4;1;11;2;2;1
232;3;1;11;4;2;0
233;1;1;3;2;2;1
234;1;2;11;3;2;1
235;1;1;12;2;2;1
236;4;2;11;3;2;0
237;1;1;11;2;2;1
238;4;2;12;3;2;0
239;3;1;12;2;1;1
240;1;2;11;2;2;1
241;2;2;11;3;2;1
242;1;1;10;3;2;1
243;1;2;1;3;2;1
244;3;1;12;3;1;1
245;2;2;6;3;1;0
246;1;2;12;2;1;1
247;3;2;12;2;2;1
248;1;2;12;3;1;1
249;1;1;1;1;1;1
250;1;2;12;2;1;1
251;2;2;11;2;2;1
252;2;1;12;3;1;1
253;1;1;12;3;1;1
254;2;2;12;3;1;1
255;1;2;12;3;1;1
256;1;2;12;3;1;1
257;1;2;11;3;2;1
258;3;1;9;3;2;0
259;1;1;12;2;1;1
260;2;2;5;3;1;0
261;1;2;11;3;2;1
262;1;2;12;3;1;1
263;1;2;12;2;1;1
264;2;2;12;2;1;1
265;1;2;12;3;1;1
266;3;1;11;2;2;1
267;1;2;7;3;2;1
268;1;2;5;4;2;1
269;3;1;12;3;2;1
270;1;2;12;2;1;1
271;4;1;12;3;1;1
272;2;1;12;2;1;1
273;2;1;12;2;1;1
274;1;1;11;4;2;1
275;2;2;6;3;1;0
276;1;2;11;4;2;1
277;3;1;1;4;2;1
278;1;1;11;3;1;0
279;4;2;12;3;1;1
280;2;2;11;3;2;1
281;1;1;11;4;2;1
282;1;1;11;3;2;1
283;1;2;11;3;2;1
284;1;2;5;2;2;1
285;1;2;6;2;2;1
286;1;1;12;2;1;1
287;1;1;11;4;1;0
288;2;2;12;3;1;1
289;2;1;12;2;1;1
290;1;1;11;4;1;0
291;1;2;6;3;1;0
292;1;2;12;3;1;1
293;4;2;11;1;2;1
294;1;2;11;3;2;1
295;2;2;12;2;1;1
296;2;2;12;3;1;1
297;2;1;12;3;1;1
298;1;2;12;3;1;1
299;2;2;12;1;2;1
300;1;2;12;2;1;1
301;3;2;11;2;1;0
302;3;2;11;2;1;0
303;4;1;11;3;2;1
304;2;1;2;2;2;1
305;1;1;12;3;2;1
306;1;1;10;1;2;1
307;4;1;12;2;1;1
